gruppo,v1,v2,variabile,mean1,mean2,diff,p,sig,r_effect,n1,n2
occupazione,lavoratori,studenti,energia,3.48,3.15,0.33,0.04810049657877767,*,0.144,50,121
occupazione,lavoratori,studenti,contentezza,3.76,3.45,0.31,0.09221988972786224,,0.123,50,121
occupazione,lavoratori,studenti,controllo,3.24,3.22,0.02,0.8880379956815673,,0.011,50,121
occupazione,lavoratori,studenti,vuoto_affollato,2.82,2.65,0.17,0.3352238837266365,,0.07,50,121
occupazione,lavoratori,studenti,silenzioso_rumoroso,2.48,2.43,0.05,0.49976380751091587,,0.049,50,121
occupazione,lavoratori,studenti,pulito_sporco,2.38,2.68,-0.3,0.13403857826579005,,0.11,50,121
occupazione,lavoratori,studenti,persone_simili,2.96,2.84,0.12,0.4882653699792585,,0.051,50,121
occupazione,lavoratori,studenti,sicurezza,3.84,3.31,0.53,0.006470509873422307,**,0.201,50,121
occupazione,lavoratori,studenti,appartenenza,3.44,2.77,0.67,0.0009294255541213236,***,0.246,50,121
occupazione,lavoratori,studenti,interazione,3.56,3.01,0.55,0.01061220446309767,*,0.191,50,121
occupazione,lavoratori,studenti,velocita_percepita,6.9,6.12,0.78,0.10367111162027064,,0.123,50,121
frequenza,abituali,occasionali,energia,3.22,3.37,-0.14,0.4434608979591861,,0.054,130,52
frequenza,abituali,occasionali,contentezza,3.56,3.56,0.0,0.9713972226096179,,0.003,130,52
frequenza,abituali,occasionali,controllo,3.09,3.6,-0.5,0.007318414494620031,**,0.192,130,52
frequenza,abituali,occasionali,vuoto_affollato,2.76,2.56,0.2,0.159715625070181,,0.099,130,52
frequenza,abituali,occasionali,silenzioso_rumoroso,2.62,2.1,0.53,0.003378203823751039,**,0.208,130,52
frequenza,abituali,occasionali,pulito_sporco,2.61,2.67,-0.07,0.5434858559794071,,0.043,130,52
frequenza,abituali,occasionali,persone_simili,2.95,2.75,0.2,0.1864057338826376,,0.094,130,52
frequenza,abituali,occasionali,sicurezza,3.48,3.4,0.08,0.6717978551216699,,0.03,130,52
frequenza,abituali,occasionali,appartenenza,3.02,2.73,0.29,0.16588632356754407,,0.1,130,52
frequenza,abituali,occasionali,interazione,3.11,3.31,-0.2,0.37087509906398575,,0.065,130,52
frequenza,abituali,occasionali,velocita_percepita,6.29,6.46,-0.17,0.8709818724532357,,0.012,130,52
genere,Donna,Uomo,energia,3.21,3.41,-0.2,0.23850968195483913,,0.085,101,74
genere,Donna,Uomo,contentezza,3.49,3.65,-0.16,0.37778295570559584,,0.064,101,74
genere,Donna,Uomo,controllo,3.01,3.53,-0.52,0.0024175858271886174,**,0.221,101,74
genere,Donna,Uomo,vuoto_affollato,2.76,2.62,0.14,0.5147266505996304,,0.047,101,74
genere,Donna,Uomo,silenzioso_rumoroso,2.53,2.41,0.13,0.4322205659724587,,0.057,101,74
genere,Donna,Uomo,pulito_sporco,2.7,2.5,0.2,0.28675659073323967,,0.077,101,74
genere,Donna,Uomo,persone_simili,2.78,3.03,-0.24,0.19042350809833863,,0.095,101,74
genere,Donna,Uomo,sicurezza,3.35,3.65,-0.3,0.10070457228480252,,0.119,101,74
genere,Donna,Uomo,appartenenza,2.89,3.07,-0.18,0.28453666305592806,,0.078,101,74
genere,Donna,Uomo,interazione,3.21,3.18,0.03,0.8273269410065502,,0.016,101,74
genere,Donna,Uomo,velocita_percepita,6.46,6.24,0.21,0.581870438197104,,0.041,101,74
eta,adulti,giovani,energia,3.59,3.14,0.45,0.008979731118219675,**,0.185,49,133
eta,adulti,giovani,contentezza,3.88,3.44,0.43,0.009247676833995322,**,0.184,49,133
eta,adulti,giovani,controllo,3.47,3.15,0.32,0.07608692820892887,,0.127,49,133
